task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
24h_1h,2060,F11,F10,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.36268121004104614,37.0,51.27703857421875,False,True,False,False
24h_1h,2060,F11,F10,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5271435976028442,64.0,39.01814651489258,False,True,False,False
24h_1h,2060,F11,F10,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.5537975430488586,86.0,37.0313835144043,False,True,False,False
24h_1h,2060,F11,F10,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.45630359649658203,101.0,44.298500061035156,False,True,False,False
24h_1h,2060,F11,F10,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.3798050582408905,99.0,50.000640869140625,False,False,False,True
24h_1h,2060,F11,F10,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.38529685139656067,99.0,49.591285705566406,False,False,False,True
24h_1h,2060,F11,F10,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.491381973028183,105.0,41.68378829956055,False,False,False,True
24h_1h,2060,F11,F10,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.5544997453689575,104.0,36.979042053222656,False,False,False,True
24h_1h,2060,F11,F10,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.4916425049304962,67.0,41.66436767578125,False,False,True,False
24h_1h,2060,F11,F10,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.3735940158367157,64.0,50.46360397338867,False,False,False,True
24h_1h,2060,F11,F10,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.3205159604549408,80.0,54.41999816894531,False,True,False,False
24h_1h,2060,F11,F10,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.362542062997818,84.0,51.28740692138672,False,False,False,True
24h_1h,2060,F11,F10,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.31400731205940247,86.0,54.905147552490234,False,False,False,True
24h_1h,2060,F11,F10,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.26474490761756897,87.0,58.577125549316406,False,False,False,True
24h_1h,2060,F11,F10,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.21746312081813812,97.0,62.101470947265625,False,False,False,True
24h_1h,2060,F11,F10,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.16137683391571045,102.0,66.28209686279297,False,False,False,True
24h_1h,2060,F11,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.14661730825901031,105.0,67.38225555419922,False,False,False,True
24h_1h,2060,F11,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.05211766064167023,115.0,74.42618560791016,False,False,False,True
24h_1h,2060,F11,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,0.08507157862186432,135.0,84.65215301513672,False,True,False,False
24h_1h,2060,F11,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,0.16411574184894562,146.0,90.54403686523438,False,False,False,True
24h_1h,2060,F11,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,0.2232915610074997,124.0,94.9549560546875,False,False,True,False
24h_1h,2060,F11,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,0.30332815647125244,94.0,100.92081451416016,False,False,True,False
24h_1h,2060,F11,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,0.34000733494758606,83.0,103.65485382080078,False,False,False,True
24h_1h,2060,F11,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,0.2991470396518707,72.0,100.60916137695312,False,False,False,True
24h_1h,2060,F11,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,0.18859386444091797,72.0,92.36862182617188,False,False,False,True
24h_1h,2060,F11,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,0.19543875753879547,59.0,92.87882995605469,False,False,False,True
24h_1h,2060,F11,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,0.26698726415634155,62.0,98.21199798583984,False,False,False,True
24h_1h,2060,F11,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,0.2922300696372986,66.0,100.09357452392578,False,False,False,True
24h_1h,2060,F11,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,0.1902773678302765,142.0,92.49410247802734,False,True,False,False
24h_1h,2060,F11,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,0.14489276707172394,188.0,89.11117553710938,True,True,False,False
24h_1h,2060,F11,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,0.21023070812225342,129.0,93.98140716552734,False,False,True,False
24h_1h,2060,F11,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,0.45388564467430115,108.0,112.14324951171875,False,False,True,False
24h_1h,2060,F11,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,0.5158098936080933,97.0,116.75902557373047,False,False,False,True
24h_1h,2060,F11,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,0.379774808883667,120.0,106.61908721923828,False,True,False,False
24h_1h,2060,F11,F10,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,0.43507522344589233,120.0,110.74113464355469,False,False,False,True
24h_1h,2060,F11,F10,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,0.46987849473953247,120.0,113.33534240722656,False,False,False,True
24h_1h,2060,F11,F10,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,0.5968509316444397,168.0,122.79975891113281,False,True,False,False
24h_1h,2060,F11,F10,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,0.6023001074790955,130.0,123.2059326171875,False,False,True,False
24h_1h,2060,F11,F10,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,0.4942677319049835,110.0,115.15328979492188,False,False,True,False
24h_1h,2060,F11,F10,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,0.4427708387374878,127.0,111.31475830078125,False,True,False,False
24h_1h,2060,F11,F10,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,0.32925769686698914,126.0,102.85358428955078,False,False,False,True
24h_1h,2060,F11,F10,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,0.3844337463378906,126.0,106.96635437011719,False,False,False,True
24h_1h,2060,F11,F10,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,0.5674667358398438,111.0,120.60948181152344,False,False,True,False
24h_1h,2060,B1,F10,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.525382936000824,6.0,117.47259521484375,False,False,False,True
24h_1h,2060,B1,F10,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.389809787273407,12.0,107.36708068847656,False,False,False,True
24h_1h,2060,B1,F10,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.38916727900505066,21.0,107.3191909790039,False,False,False,True
24h_1h,2060,B1,F10,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,0.04698192700743675,23.0,81.81298065185547,False,False,False,True
24h_1h,2060,B1,F10,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.25712963938713074,21.0,59.14476013183594,False,False,False,True
24h_1h,2060,B1,F10,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.3626820743083954,37.0,51.27696990966797,False,True,False,False
24h_1h,2060,B1,F10,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5271446704864502,64.0,39.01806640625,False,True,False,False
24h_1h,2060,B1,F10,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.5537989139556885,86.0,37.03128433227539,False,True,False,False
24h_1h,2060,B1,F10,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.4563048481941223,101.0,44.29840850830078,False,True,False,False
24h_1h,2060,B1,F10,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.37980589270591736,99.0,50.00057601928711,False,False,False,True
24h_1h,2060,B1,F10,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.3852975368499756,99.0,49.59123229980469,False,False,False,True
24h_1h,2060,B1,F10,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.4913826286792755,105.0,41.683738708496094,False,False,False,True
24h_1h,2060,B1,F10,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.55450040102005,104.0,36.9789924621582,False,False,False,True
24h_1h,2060,B1,F10,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.4916441738605499,67.0,41.66424560546875,False,False,True,False
24h_1h,2060,B1,F10,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.373594731092453,64.0,50.46355056762695,False,False,False,True
24h_1h,2060,B1,F10,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.320516437292099,80.0,54.419960021972656,False,True,False,False
24h_1h,2060,B1,F10,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.3625430166721344,84.0,51.28733825683594,False,False,False,True
24h_1h,2060,B1,F10,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.31400853395462036,86.0,54.90505599975586,False,False,False,True
24h_1h,2060,B1,F10,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.2647462785243988,87.0,58.5770263671875,False,False,False,True
24h_1h,2060,B1,F10,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.21746483445167542,97.0,62.101341247558594,False,False,False,True
24h_1h,2060,B1,F10,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.16137869656085968,102.0,66.2819595336914,False,False,False,True
24h_1h,2060,B1,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.14661937952041626,105.0,67.3821029663086,False,False,False,True
24h_1h,2060,B1,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.05211995914578438,115.0,74.42601013183594,False,False,False,True
24h_1h,2060,B1,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,0.0850689560174942,135.0,84.6519546508789,False,True,False,False
24h_1h,2060,B1,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,0.16411277651786804,146.0,90.54381561279297,False,False,False,True
24h_1h,2060,B1,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,0.22328795492649078,124.0,94.9546890258789,False,False,True,False
24h_1h,2060,B1,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,0.3033248484134674,94.0,100.92057037353516,False,False,True,False
24h_1h,2060,B1,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,0.3400045931339264,83.0,103.65464782714844,False,False,False,True
24h_1h,2060,B1,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,0.2991443872451782,72.0,100.60896301269531,False,False,False,True
24h_1h,2060,B1,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,0.18859156966209412,72.0,92.36844635009766,False,False,False,True
24h_1h,2060,B1,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,0.19543646275997162,59.0,92.878662109375,False,False,False,True
24h_1h,2060,B1,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,0.2669854164123535,62.0,98.21186065673828,False,False,False,True
24h_1h,2060,B1,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,0.2922288179397583,66.0,100.0934829711914,False,False,False,True
24h_1h,2060,B1,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,0.19027642905712128,142.0,92.49403381347656,False,True,False,False
24h_1h,2060,B1,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,0.1448916643857956,188.0,89.11109161376953,True,True,False,False
24h_1h,2060,B1,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,0.2102290391921997,129.0,93.98128509521484,False,False,True,False
24h_1h,2060,B1,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,0.45388391613960266,108.0,112.14311218261719,False,False,True,False
24h_1h,2060,B1,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,0.5158090591430664,97.0,116.75896453857422,False,False,False,True
24h_1h,2060,B1,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,0.3797740638256073,120.0,106.61903381347656,False,True,False,False
24h_1h,2060,B1,F10,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,0.4350740611553192,120.0,110.74104309082031,False,False,False,True
24h_1h,2060,B1,F10,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,0.4698779881000519,120.0,113.33529663085938,False,False,False,True
24h_1h,2060,B1,F10,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,0.5968501567840576,168.0,122.79969787597656,False,True,False,False
24h_1h,2060,B1,F10,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,0.6022979617118835,130.0,123.20578002929688,False,False,True,False
24h_1h,2060,B1,F10,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,0.4942663311958313,110.0,115.15318298339844,False,False,True,False
24h_1h,2060,B1,F10,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,0.4427698850631714,127.0,111.31468200683594,False,True,False,False
24h_1h,2060,B1,F10,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,0.32925671339035034,126.0,102.85350799560547,False,False,False,True
24h_1h,2060,B1,F10,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,0.3844330608844757,126.0,106.96630859375,False,False,False,True
24h_1h,2060,B1,F10,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,0.5674660205841064,111.0,120.60943603515625,False,False,True,False
24h_1h,2060,B2,F10,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5253836512565613,6.0,117.47264099121094,False,False,False,True
24h_1h,2060,B2,F10,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.3898107707500458,12.0,107.36715698242188,False,False,False,True
24h_1h,2060,B2,F10,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.38916805386543274,21.0,107.31925201416016,False,False,False,True
24h_1h,2060,B2,F10,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,0.04698243364691734,23.0,81.81301879882812,False,False,False,True
24h_1h,2060,B2,F10,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.2571287155151367,21.0,59.14482879638672,False,False,False,True
24h_1h,2060,B2,F10,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.362681120634079,37.0,51.277042388916016,False,True,False,False
24h_1h,2060,B2,F10,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5271437764167786,64.0,39.01813507080078,False,True,False,False
24h_1h,2060,B2,F10,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.5537980198860168,86.0,37.031349182128906,False,True,False,False
24h_1h,2060,B2,F10,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.45630431175231934,101.0,44.29844665527344,False,True,False,False
24h_1h,2060,B2,F10,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.37980592250823975,99.0,50.000572204589844,False,False,False,True
24h_1h,2060,B2,F10,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.385297566652298,99.0,49.59123229980469,False,False,False,True
24h_1h,2060,B2,F10,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.4913826286792755,105.0,41.683738708496094,False,False,False,True
24h_1h,2060,B2,F10,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.5545006394386292,104.0,36.97897720336914,False,False,False,True
24h_1h,2060,B2,F10,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.49164193868637085,67.0,41.66440963745117,False,False,True,False
24h_1h,2060,B2,F10,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.37359359860420227,64.0,50.46363830566406,False,False,False,True
24h_1h,2060,B2,F10,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.3205154240131378,80.0,54.42003631591797,False,True,False,False
24h_1h,2060,B2,F10,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.36254167556762695,84.0,51.287437438964844,False,False,False,True
24h_1h,2060,B2,F10,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.31400683522224426,86.0,54.905181884765625,False,False,False,True
24h_1h,2060,B2,F10,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.2647443115711212,87.0,58.577171325683594,False,False,False,True
24h_1h,2060,B2,F10,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.21746300160884857,97.0,62.101478576660156,False,False,False,True
24h_1h,2060,B2,F10,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.16137665510177612,102.0,66.28211212158203,False,False,False,True
24h_1h,2060,B2,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.14661715924739838,105.0,67.38227081298828,False,False,False,True
24h_1h,2060,B2,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.05211731418967247,115.0,74.42620849609375,False,False,False,True
24h_1h,2060,B2,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,0.08507181704044342,135.0,84.65216827392578,False,True,False,False
24h_1h,2060,B2,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,0.16411569714546204,146.0,90.54403686523438,False,False,False,True
24h_1h,2060,B2,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,0.22329118847846985,124.0,94.95492553710938,False,False,True,False
24h_1h,2060,B2,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,0.3033283054828644,94.0,100.92082977294922,False,False,True,False
24h_1h,2060,B2,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,0.34000787138938904,83.0,103.65489196777344,False,False,False,True
24h_1h,2060,B2,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,0.2991475760936737,72.0,100.60919952392578,False,False,False,True
24h_1h,2060,B2,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,0.18859407305717468,72.0,92.36863708496094,False,False,False,True
24h_1h,2060,B2,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,0.19543921947479248,59.0,92.87886810302734,False,False,False,True
24h_1h,2060,B2,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,0.26698726415634155,62.0,98.21199798583984,False,False,False,True
24h_1h,2060,B2,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,0.29222971200942993,66.0,100.09355163574219,False,False,False,True
24h_1h,2060,B2,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,0.19027656316757202,142.0,92.49404907226562,False,True,False,False
24h_1h,2060,B2,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,0.14489011466503143,188.0,89.11097717285156,True,True,False,False
24h_1h,2060,B2,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,0.210228830575943,129.0,93.98126983642578,False,False,True,False
24h_1h,2060,B2,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,0.4538847804069519,108.0,112.14318084716797,False,False,True,False
24h_1h,2060,B2,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,0.5158094763755798,97.0,116.75899505615234,False,False,False,True
24h_1h,2060,B2,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,0.3797747790813446,120.0,106.61907958984375,False,True,False,False
24h_1h,2060,B2,F10,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,0.43507468700408936,120.0,110.7410888671875,False,False,False,True
24h_1h,2060,B2,F10,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,0.46987900137901306,120.0,113.33537292480469,False,False,False,True
24h_1h,2060,B2,F10,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,0.5968514680862427,168.0,122.79979705810547,False,True,False,False
24h_1h,2060,B2,F10,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,0.6022995710372925,130.0,123.20589447021484,False,False,True,False
24h_1h,2060,B2,F10,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,0.49426764249801636,110.0,115.15328979492188,False,False,True,False
24h_1h,2060,B2,F10,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,0.4427705705165863,127.0,111.31473541259766,False,True,False,False
24h_1h,2060,B2,F10,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,0.32925745844841003,126.0,102.85356140136719,False,False,False,True
24h_1h,2060,B2,F10,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,0.38443389534950256,126.0,106.96636962890625,False,False,False,True
24h_1h,2060,B2,F10,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,0.5674669146537781,111.0,120.6094970703125,False,False,True,False
24h_1h,2060,B_flat,F10,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5254289507865906,6.0,117.47602844238281,False,False,False,True
24h_1h,2060,B_flat,F10,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.38985636830329895,12.0,107.37055969238281,False,False,False,True
24h_1h,2060,B_flat,F10,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.3892126977443695,21.0,107.32257843017578,False,False,False,True
24h_1h,2060,B_flat,F10,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,0.04702899605035782,23.0,81.81649017333984,False,False,False,True
24h_1h,2060,B_flat,F10,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.2570829689502716,21.0,59.14823913574219,False,False,False,True
24h_1h,2060,B_flat,F10,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.36263585090637207,37.0,51.280418395996094,False,True,False,False
24h_1h,2060,B_flat,F10,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.527101457118988,64.0,39.02128982543945,False,True,False,False
24h_1h,2060,B_flat,F10,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.5537604093551636,86.0,37.03415298461914,False,True,False,False
24h_1h,2060,B_flat,F10,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.456265926361084,101.0,44.30131149291992,False,True,False,False
24h_1h,2060,B_flat,F10,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.37977662682533264,99.0,50.00275802612305,False,False,False,True
24h_1h,2060,B_flat,F10,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.38527166843414307,99.0,49.593162536621094,False,False,False,True
