task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2060,3102,383,743,2015-01-27T11:00:00,1,13.0,12.106216430664062,11.066871643066406,864,7,24
168h_6h,2060,3102,383,743,2015-01-27T11:00:00,2,11.0,6.711006164550781,4.377227783203125,864,7,24
168h_6h,2060,3102,383,743,2015-01-27T11:00:00,3,11.0,19.060779571533203,16.727005004882812,864,7,24
168h_6h,2060,3102,383,743,2015-01-27T11:00:00,4,8.0,18.02652359008789,15.692745208740234,864,7,24
168h_6h,2060,3102,383,743,2015-01-27T11:00:00,5,8.0,17.8369140625,15.503135681152344,864,7,24
168h_6h,2060,3102,383,743,2015-01-27T11:00:00,6,9.0,22.353946685791016,24.68035125732422,864,7,24
168h_6h,2060,3102,384,792,2015-01-27T12:00:00,1,11.0,15.88595199584961,17.343936920166016,864,7,24
168h_6h,2060,3102,384,792,2015-01-27T12:00:00,2,11.0,9.2098388671875,7.202423095703125,864,7,24
168h_6h,2060,3102,384,792,2015-01-27T12:00:00,3,8.0,18.02155303955078,15.689018249511719,864,7,24
168h_6h,2060,3102,384,792,2015-01-27T12:00:00,4,8.0,23.638195037841797,21.865577697753906,864,7,24
168h_6h,2060,3102,384,792,2015-01-27T12:00:00,5,9.0,18.956924438476562,16.627674102783203,864,7,24
168h_6h,2060,3102,384,792,2015-01-27T12:00:00,6,13.0,21.846145629882812,22.52361297607422,864,7,24
168h_6h,2060,3102,385,793,2015-01-27T13:00:00,1,11.0,13.270210266113281,15.3953857421875,864,7,24
168h_6h,2060,3102,385,793,2015-01-27T13:00:00,2,8.0,29.02133560180664,27.202919006347656,864,7,24
168h_6h,2060,3102,385,793,2015-01-27T13:00:00,3,8.0,27.86138916015625,25.530864715576172,864,7,24
168h_6h,2060,3102,385,793,2015-01-27T13:00:00,4,9.0,22.278690338134766,21.15264129638672,864,7,24
168h_6h,2060,3102,385,793,2015-01-27T13:00:00,5,13.0,21.995758056640625,19.684112548828125,864,7,24
168h_6h,2060,3102,385,793,2015-01-27T13:00:00,6,20.0,26.05052947998047,26.527481079101562,864,7,24
168h_6h,2060,3102,386,794,2015-01-27T14:00:00,1,8.0,14.713214874267578,16.87696075439453,864,7,24
168h_6h,2060,3102,386,794,2015-01-27T14:00:00,2,8.0,21.497241973876953,19.21527862548828,864,7,24
168h_6h,2060,3102,386,794,2015-01-27T14:00:00,3,9.0,27.309749603271484,24.98120880126953,864,7,24
168h_6h,2060,3102,386,794,2015-01-27T14:00:00,4,13.0,18.497020721435547,19.190868377685547,864,7,24
168h_6h,2060,3102,386,794,2015-01-27T14:00:00,5,20.0,17.90899658203125,15.692642211914062,864,7,24
168h_6h,2060,3102,386,794,2015-01-27T14:00:00,6,20.0,20.066879272460938,19.172237396240234,864,7,24
168h_6h,2060,3102,387,795,2015-01-27T15:00:00,1,8.0,13.339767456054688,14.750125885009766,864,7,24
168h_6h,2060,3102,387,795,2015-01-27T15:00:00,2,9.0,12.781608581542969,10.802139282226562,864,7,24
168h_6h,2060,3102,387,795,2015-01-27T15:00:00,3,13.0,16.66352081298828,14.340450286865234,864,7,24
168h_6h,2060,3102,387,795,2015-01-27T15:00:00,4,20.0,16.556148529052734,17.116661071777344,864,7,24
168h_6h,2060,3102,387,795,2015-01-27T15:00:00,5,20.0,16.606731414794922,14.285911560058594,864,7,24
168h_6h,2060,3102,387,795,2015-01-27T15:00:00,6,35.0,25.48119354248047,24.691299438476562,864,7,24
168h_6h,2060,3102,388,796,2015-01-27T16:00:00,1,9.0,17.202880859375,19.27851104736328,864,7,24
168h_6h,2060,3102,388,796,2015-01-27T16:00:00,2,13.0,10.448318481445312,8.42822265625,864,7,24
168h_6h,2060,3102,388,796,2015-01-27T16:00:00,3,20.0,18.020572662353516,15.693035125732422,864,7,24
168h_6h,2060,3102,388,796,2015-01-27T16:00:00,4,20.0,18.332073211669922,19.83803939819336,864,7,24
168h_6h,2060,3102,388,796,2015-01-27T16:00:00,5,35.0,18.459835052490234,16.274738311767578,864,7,24
168h_6h,2060,3102,388,796,2015-01-27T16:00:00,6,45.0,21.732402801513672,21.535167694091797,864,7,24
168h_6h,2060,3102,389,797,2015-01-27T17:00:00,1,13.0,24.32048797607422,22.01656723022461,864,7,24
168h_6h,2060,3102,389,797,2015-01-27T17:00:00,2,20.0,27.76336669921875,25.430076599121094,864,7,24
168h_6h,2060,3102,389,797,2015-01-27T17:00:00,3,20.0,29.07098388671875,26.73737335205078,864,7,24
168h_6h,2060,3102,389,797,2015-01-27T17:00:00,4,35.0,30.119354248046875,28.02155303955078,864,7,24
168h_6h,2060,3102,389,797,2015-01-27T17:00:00,5,45.0,25.002460479736328,22.671062469482422,864,7,24
168h_6h,2060,3102,389,797,2015-01-27T17:00:00,6,53.0,32.12800979614258,30.884593963623047,864,7,24
168h_6h,2060,3102,390,798,2015-01-27T18:00:00,1,20.0,27.966140747070312,25.943832397460938,864,7,24
168h_6h,2060,3102,390,798,2015-01-27T18:00:00,2,20.0,33.272640228271484,30.941173553466797,864,7,24
168h_6h,2060,3102,390,798,2015-01-27T18:00:00,3,35.0,28.871997833251953,26.538623809814453,864,7,24
168h_6h,2060,3102,390,798,2015-01-27T18:00:00,4,45.0,25.96036148071289,23.870410919189453,864,7,24
168h_6h,2060,3102,390,798,2015-01-27T18:00:00,5,53.0,24.413707733154297,22.081527709960938,864,7,24
168h_6h,2060,3102,390,798,2015-01-27T18:00:00,6,52.0,28.074508666992188,26.817703247070312,864,7,24
168h_6h,2060,3102,391,799,2015-01-27T19:00:00,1,20.0,25.766368865966797,27.894428253173828,864,7,24
168h_6h,2060,3102,391,799,2015-01-27T19:00:00,2,35.0,30.404373168945312,28.12256622314453,864,7,24
168h_6h,2060,3102,391,799,2015-01-27T19:00:00,3,45.0,32.04420852661133,29.713802337646484,864,7,24
168h_6h,2060,3102,391,799,2015-01-27T19:00:00,4,53.0,31.847911834716797,32.31241989135742,864,7,24
168h_6h,2060,3102,391,799,2015-01-27T19:00:00,5,52.0,26.065818786621094,24.342674255371094,864,7,24
168h_6h,2060,3102,391,799,2015-01-27T19:00:00,6,53.0,31.171768188476562,32.62013244628906,864,7,24
168h_6h,2060,3102,392,800,2015-01-27T20:00:00,1,35.0,18.62131118774414,20.910053253173828,864,7,24
168h_6h,2060,3102,392,800,2015-01-27T20:00:00,2,45.0,25.677173614501953,23.382835388183594,864,7,24
168h_6h,2060,3102,392,800,2015-01-27T20:00:00,3,53.0,23.162513732910156,20.829795837402344,864,7,24
168h_6h,2060,3102,392,800,2015-01-27T20:00:00,4,52.0,21.116924285888672,19.423721313476562,864,7,24
168h_6h,2060,3102,392,800,2015-01-27T20:00:00,5,53.0,20.613548278808594,20.97562026977539,864,7,24
168h_6h,2060,3102,392,800,2015-01-27T20:00:00,6,49.0,16.18793487548828,17.550777435302734,864,7,24
168h_6h,2060,3102,393,801,2015-01-27T21:00:00,1,45.0,32.29125213623047,34.5726432800293,864,7,24
168h_6h,2060,3102,393,801,2015-01-27T21:00:00,2,53.0,35.23427963256836,32.92552185058594,864,7,24
168h_6h,2060,3102,393,801,2015-01-27T21:00:00,3,52.0,31.669944763183594,29.338680267333984,864,7,24
168h_6h,2060,3102,393,801,2015-01-27T21:00:00,4,53.0,40.40925598144531,41.58744430541992,864,7,24
168h_6h,2060,3102,393,801,2015-01-27T21:00:00,5,49.0,33.329071044921875,35.66252899169922,864,7,24
168h_6h,2060,3102,393,801,2015-01-27T21:00:00,6,42.0,26.319915771484375,28.647201538085938,864,7,24
168h_6h,2060,3102,394,802,2015-01-27T22:00:00,1,53.0,42.23388671875,43.820579528808594,864,7,24
168h_6h,2060,3102,394,802,2015-01-27T22:00:00,2,52.0,48.57075500488281,46.23826217651367,864,7,24
168h_6h,2060,3102,394,802,2015-01-27T22:00:00,3,53.0,47.33507537841797,45.00130844116211,864,7,24
168h_6h,2060,3102,394,802,2015-01-27T22:00:00,4,49.0,46.59172821044922,44.25900650024414,864,7,24
168h_6h,2060,3102,394,802,2015-01-27T22:00:00,5,42.0,39.430885314941406,37.701629638671875,864,7,24
168h_6h,2060,3102,394,802,2015-01-27T22:00:00,6,25.0,36.26560974121094,38.59877395629883,864,7,24
168h_6h,2060,3102,395,803,2015-01-27T23:00:00,1,52.0,65.28855895996094,64.51807403564453,864,7,24
168h_6h,2060,3102,395,803,2015-01-27T23:00:00,2,53.0,60.15645980834961,57.82268524169922,864,7,24
168h_6h,2060,3102,395,803,2015-01-27T23:00:00,3,49.0,58.44512939453125,56.111358642578125,864,7,24
168h_6h,2060,3102,395,803,2015-01-27T23:00:00,4,42.0,53.1474609375,50.81370544433594,864,7,24
168h_6h,2060,3102,395,803,2015-01-27T23:00:00,5,25.0,46.75554656982422,44.43153381347656,864,7,24
168h_6h,2060,3102,395,803,2015-01-27T23:00:00,6,16.0,45.414329528808594,47.74797821044922,864,7,24
168h_6h,2060,3102,396,804,2015-01-28T00:00:00,1,53.0,62.34675598144531,61.4012451171875,864,7,24
168h_6h,2060,3102,396,804,2015-01-28T00:00:00,2,49.0,48.110321044921875,45.77654266357422,864,7,24
168h_6h,2060,3102,396,804,2015-01-28T00:00:00,3,42.0,47.256134033203125,44.92235565185547,864,7,24
168h_6h,2060,3102,396,804,2015-01-28T00:00:00,4,25.0,39.881710052490234,37.54895782470703,864,7,24
168h_6h,2060,3102,396,804,2015-01-28T00:00:00,5,16.0,33.55250549316406,32.14863204956055,864,7,24
168h_6h,2060,3102,396,804,2015-01-28T00:00:00,6,11.0,37.11259460449219,39.4462890625,864,7,24
168h_6h,2060,3102,397,805,2015-01-28T01:00:00,1,49.0,52.93061065673828,51.07941436767578,864,7,24
168h_6h,2060,3102,397,805,2015-01-28T01:00:00,2,42.0,46.82741165161133,44.49363327026367,864,7,24
168h_6h,2060,3102,397,805,2015-01-28T01:00:00,3,25.0,43.3585319519043,41.024757385253906,864,7,24
168h_6h,2060,3102,397,805,2015-01-28T01:00:00,4,16.0,37.431819915771484,35.09821701049805,864,7,24
168h_6h,2060,3102,397,805,2015-01-28T01:00:00,5,11.0,44.3437614440918,42.01018524169922,864,7,24
168h_6h,2060,3102,397,805,2015-01-28T01:00:00,6,12.0,40.34330368041992,42.67702102661133,864,7,24
168h_6h,2060,3102,398,806,2015-01-28T02:00:00,1,42.0,48.6114501953125,46.9334716796875,864,7,24
168h_6h,2060,3102,398,806,2015-01-28T02:00:00,2,25.0,43.19066619873047,40.85689163208008,864,7,24
168h_6h,2060,3102,398,806,2015-01-28T02:00:00,3,16.0,39.7732048034668,37.43943405151367,864,7,24
168h_6h,2060,3102,398,806,2015-01-28T02:00:00,4,11.0,40.71202087402344,38.378395080566406,864,7,24
168h_6h,2060,3102,398,806,2015-01-28T02:00:00,5,12.0,39.639503479003906,37.31315994262695,864,7,24
168h_6h,2060,3102,398,806,2015-01-28T02:00:00,6,10.0,33.791996002197266,36.12559127807617,864,7,24
168h_6h,2060,3102,399,807,2015-01-28T03:00:00,1,25.0,45.00065994262695,43.69429016113281,864,7,24
168h_6h,2060,3102,399,807,2015-01-28T03:00:00,2,16.0,37.315738677978516,34.981964111328125,864,7,24
168h_6h,2060,3102,399,807,2015-01-28T03:00:00,3,11.0,37.52300262451172,35.18922805786133,864,7,24
168h_6h,2060,3102,399,807,2015-01-28T03:00:00,4,12.0,44.892696380615234,42.5603141784668,864,7,24
168h_6h,2060,3102,399,807,2015-01-28T03:00:00,5,10.0,37.84437561035156,35.513946533203125,864,7,24
168h_6h,2060,3102,399,807,2015-01-28T03:00:00,6,10.0,34.11833572387695,36.45195388793945,864,7,24
168h_6h,2060,3102,400,808,2015-01-28T04:00:00,1,16.0,34.293025970458984,33.18051528930664,864,7,24
168h_6h,2060,3102,400,808,2015-01-28T04:00:00,2,11.0,29.72378921508789,27.3900146484375,864,7,24
168h_6h,2060,3102,400,808,2015-01-28T04:00:00,3,12.0,27.995662689208984,25.661888122558594,864,7,24
168h_6h,2060,3102,400,808,2015-01-28T04:00:00,4,10.0,29.276493072509766,26.942718505859375,864,7,24
168h_6h,2060,3102,400,808,2015-01-28T04:00:00,5,10.0,28.183944702148438,25.850170135498047,864,7,24
168h_6h,2060,3102,400,808,2015-01-28T04:00:00,6,10.0,20.1949462890625,22.526050567626953,864,7,24
168h_6h,2060,3102,401,809,2015-01-28T05:00:00,1,11.0,26.76152801513672,27.86888885498047,864,7,24
168h_6h,2060,3102,401,809,2015-01-28T05:00:00,2,12.0,22.117923736572266,19.78414535522461,864,7,24
168h_6h,2060,3102,401,809,2015-01-28T05:00:00,3,10.0,20.71837615966797,18.384613037109375,864,7,24
168h_6h,2060,3102,401,809,2015-01-28T05:00:00,4,10.0,19.328582763671875,16.994815826416016,864,7,24
168h_6h,2060,3102,401,809,2015-01-28T05:00:00,5,10.0,19.647953033447266,17.314189910888672,864,7,24
168h_6h,2060,3102,401,809,2015-01-28T05:00:00,6,13.0,13.881675720214844,16.205780029296875,864,7,24
168h_6h,2060,3102,402,810,2015-01-28T06:00:00,1,12.0,24.59748077392578,25.823604583740234,864,7,24
168h_6h,2060,3102,402,810,2015-01-28T06:00:00,2,10.0,13.446128845214844,11.113548278808594,864,7,24
168h_6h,2060,3102,402,810,2015-01-28T06:00:00,3,10.0,4.2058868408203125,1.8721771240234375,864,7,24
168h_6h,2060,3102,402,810,2015-01-28T06:00:00,4,10.0,11.818984985351562,9.485282897949219,864,7,24
168h_6h,2060,3102,402,810,2015-01-28T06:00:00,5,13.0,12.985572814941406,10.672378540039062,864,7,24
168h_6h,2060,3102,402,810,2015-01-28T06:00:00,6,13.0,9.231918334960938,11.556114196777344,864,7,24
168h_6h,2060,3102,403,811,2015-01-28T07:00:00,1,10.0,19.040626525878906,19.331119537353516,864,7,24
168h_6h,2060,3102,403,811,2015-01-28T07:00:00,2,10.0,6.957633972167969,4.623870849609375,864,7,24
168h_6h,2060,3102,403,811,2015-01-28T07:00:00,3,10.0,0.39272308349609375,-1.940277099609375,864,7,24
168h_6h,2060,3102,403,811,2015-01-28T07:00:00,4,13.0,8.348442077636719,6.015403747558594,864,7,24
168h_6h,2060,3102,403,811,2015-01-28T07:00:00,5,13.0,10.29107666015625,7.9610748291015625,864,7,24
168h_6h,2060,3102,403,811,2015-01-28T07:00:00,6,15.0,2.8822708129882812,5.168205261230469,864,7,24
168h_6h,2060,3102,404,812,2015-01-28T08:00:00,1,10.0,8.886344909667969,7.847869873046875,864,7,24
168h_6h,2060,3102,404,812,2015-01-28T08:00:00,2,10.0,10.197586059570312,7.8638153076171875,864,7,24
168h_6h,2060,3102,404,812,2015-01-28T08:00:00,3,13.0,10.3343505859375,8.000579833984375,864,7,24
168h_6h,2060,3102,404,812,2015-01-28T08:00:00,4,13.0,10.84515380859375,8.511375427246094,864,7,24
168h_6h,2060,3102,404,812,2015-01-28T08:00:00,5,15.0,18.924701690673828,16.590927124023438,864,7,24
168h_6h,2060,3102,404,812,2015-01-28T08:00:00,6,20.0,18.495777130126953,20.543594360351562,864,7,24
168h_6h,2060,3102,405,813,2015-01-28T09:00:00,1,10.0,13.411445617675781,14.454292297363281,864,7,24
168h_6h,2060,3102,405,813,2015-01-28T09:00:00,2,13.0,10.905220031738281,8.571479797363281,864,7,24
168h_6h,2060,3102,405,813,2015-01-28T09:00:00,3,13.0,18.880569458007812,16.546836853027344,864,7,24
168h_6h,2060,3102,405,813,2015-01-28T09:00:00,4,15.0,17.11939239501953,14.785629272460938,864,7,24
168h_6h,2060,3102,405,813,2015-01-28T09:00:00,5,20.0,27.435386657714844,25.101654052734375,864,7,24
168h_6h,2060,3102,405,813,2015-01-28T09:00:00,6,28.0,27.089298248291016,29.220081329345703,864,7,24
168h_6h,2060,3102,406,814,2015-01-28T10:00:00,1,13.0,15.675697326660156,17.272171020507812,864,7,24
168h_6h,2060,3102,406,814,2015-01-28T10:00:00,2,13.0,7.954811096191406,5.62103271484375,864,7,24
168h_6h,2060,3102,406,814,2015-01-28T10:00:00,3,15.0,24.29224395751953,21.958465576171875,864,7,24
168h_6h,2060,3102,406,814,2015-01-28T10:00:00,4,20.0,21.360492706298828,19.02674102783203,864,7,24
168h_6h,2060,3102,406,814,2015-01-28T10:00:00,5,28.0,28.7705078125,26.436931610107422,864,7,24
168h_6h,2060,3102,406,814,2015-01-28T10:00:00,6,35.0,35.56956100463867,37.73539352416992,864,7,24
168h_6h,2060,3102,407,815,2015-01-28T11:00:00,1,13.0,17.655513763427734,19.760955810546875,864,7,24
168h_6h,2060,3102,407,815,2015-01-28T11:00:00,2,15.0,14.073577880859375,11.739799499511719,864,7,24
168h_6h,2060,3102,407,815,2015-01-28T11:00:00,3,20.0,19.77481460571289,17.441036224365234,864,7,24
168h_6h,2060,3102,407,815,2015-01-28T11:00:00,4,28.0,21.933006286621094,19.599231719970703,864,7,24
168h_6h,2060,3102,407,815,2015-01-28T11:00:00,5,35.0,33.68800735473633,31.35425567626953,864,7,24
168h_6h,2060,3102,407,815,2015-01-28T11:00:00,6,45.0,29.09853744506836,31.314395904541016,864,7,24
168h_6h,2060,3102,408,408,2015-01-28T12:00:00,1,15.0,20.171894073486328,21.174671173095703,864,7,24
168h_6h,2060,3102,408,408,2015-01-28T12:00:00,2,20.0,11.293205261230469,12.4805908203125,864,7,24
168h_6h,2060,3102,408,408,2015-01-28T12:00:00,3,28.0,16.122798919677734,18.40549087524414,864,7,24
168h_6h,2060,3102,408,408,2015-01-28T12:00:00,4,35.0,22.12698745727539,24.411632537841797,864,7,24
168h_6h,2060,3102,408,408,2015-01-28T12:00:00,5,45.0,35.140037536621094,37.47083282470703,864,7,24
168h_6h,2060,3102,408,408,2015-01-28T12:00:00,6,47.0,24.718505859375,27.051715850830078,864,7,24
168h_6h,2060,3102,409,409,2015-01-28T13:00:00,1,20.0,19.43802261352539,17.14458465576172,864,7,24
168h_6h,2060,3102,409,409,2015-01-28T13:00:00,2,28.0,12.317329406738281,14.069992065429688,864,7,24
168h_6h,2060,3102,409,409,2015-01-28T13:00:00,3,35.0,22.865215301513672,25.15436553955078,864,7,24
168h_6h,2060,3102,409,409,2015-01-28T13:00:00,4,45.0,26.371681213378906,28.65467071533203,864,7,24
168h_6h,2060,3102,409,409,2015-01-28T13:00:00,5,47.0,33.877681732177734,36.207637786865234,864,7,24
168h_6h,2060,3102,409,409,2015-01-28T13:00:00,6,46.0,34.09330368041992,36.426727294921875,864,7,24
168h_6h,2060,3102,410,410,2015-01-28T14:00:00,1,28.0,23.411178588867188,23.05295181274414,864,7,24
168h_6h,2060,3102,410,410,2015-01-28T14:00:00,2,35.0,20.953208923339844,22.6724853515625,864,7,24
168h_6h,2060,3102,410,410,2015-01-28T14:00:00,3,45.0,28.32354736328125,30.60820770263672,864,7,24
168h_6h,2060,3102,410,410,2015-01-28T14:00:00,4,47.0,32.17546463012695,34.46005630493164,864,7,24
168h_6h,2060,3102,410,410,2015-01-28T14:00:00,5,46.0,34.928863525390625,37.259761810302734,864,7,24
168h_6h,2060,3102,410,410,2015-01-28T14:00:00,6,54.0,32.707977294921875,35.041500091552734,864,7,24
168h_6h,2060,3102,411,411,2015-01-28T15:00:00,1,35.0,25.05272674560547,26.129215240478516,864,7,24
168h_6h,2060,3102,411,411,2015-01-28T15:00:00,2,45.0,28.932491302490234,31.092994689941406,864,7,24
168h_6h,2060,3102,411,411,2015-01-28T15:00:00,3,47.0,36.631141662597656,38.91743087768555,864,7,24
168h_6h,2060,3102,411,411,2015-01-28T15:00:00,4,46.0,41.807037353515625,44.086761474609375,864,7,24
168h_6h,2060,3102,411,411,2015-01-28T15:00:00,5,54.0,44.58633804321289,46.91394805908203,864,7,24
168h_6h,2060,3102,411,411,2015-01-28T15:00:00,6,59.0,44.14030838012695,46.47400665283203,864,7,24
168h_6h,2060,3102,412,412,2015-01-28T16:00:00,1,45.0,34.60893249511719,35.83202362060547,864,7,24
168h_6h,2060,3102,412,412,2015-01-28T16:00:00,2,47.0,29.933853149414062,32.21626281738281,864,7,24
168h_6h,2060,3102,412,412,2015-01-28T16:00:00,3,46.0,35.51985168457031,37.801055908203125,864,7,24
168h_6h,2060,3102,412,412,2015-01-28T16:00:00,4,54.0,37.493438720703125,39.77089309692383,864,7,24
168h_6h,2060,3102,412,412,2015-01-28T16:00:00,5,59.0,46.189170837402344,48.517433166503906,864,7,24
168h_6h,2060,3102,412,412,2015-01-28T16:00:00,6,77.0,43.45370864868164,45.78745651245117,864,7,24
168h_6h,2060,3102,413,413,2015-01-28T17:00:00,1,47.0,35.24165344238281,37.03313064575195,864,7,24
168h_6h,2060,3102,413,413,2015-01-28T17:00:00,2,46.0,35.43251037597656,37.724578857421875,864,7,24
168h_6h,2060,3102,413,413,2015-01-28T17:00:00,3,54.0,43.38468933105469,45.69914245605469,864,7,24
168h_6h,2060,3102,413,413,2015-01-28T17:00:00,4,59.0,44.107078552246094,46.408912658691406,864,7,24
168h_6h,2060,3102,413,413,2015-01-28T17:00:00,5,77.0,41.19026184082031,43.52143478393555,864,7,24
168h_6h,2060,3102,413,413,2015-01-28T17:00:00,6,77.0,39.63395309448242,41.96771240234375,864,7,24
168h_6h,2060,3102,414,414,2015-01-28T18:00:00,1,46.0,36.000186920166016,37.52693176269531,864,7,24
168h_6h,2060,3102,414,414,2015-01-28T18:00:00,2,54.0,34.22037887573242,36.508670806884766,864,7,24
168h_6h,2060,3102,414,414,2015-01-28T18:00:00,3,59.0,45.265830993652344,47.58412170410156,864,7,24
168h_6h,2060,3102,414,414,2015-01-28T18:00:00,4,77.0,47.16722869873047,49.4705810546875,864,7,24
168h_6h,2060,3102,414,414,2015-01-28T18:00:00,5,77.0,42.84186553955078,45.17310333251953,864,7,24
168h_6h,2060,3102,414,414,2015-01-28T18:00:00,6,77.0,45.40382766723633,47.73759078979492,864,7,24
168h_6h,2060,3102,415,415,2015-01-28T19:00:00,1,54.0,40.69367218017578,39.84220504760742,864,7,24
168h_6h,2060,3102,415,415,2015-01-28T19:00:00,2,59.0,38.93323516845703,41.22209930419922,864,7,24
168h_6h,2060,3102,415,415,2015-01-28T19:00:00,3,77.0,40.9876594543457,43.302703857421875,864,7,24
168h_6h,2060,3102,415,415,2015-01-28T19:00:00,4,77.0,53.073299407958984,55.37413787841797,864,7,24
168h_6h,2060,3102,415,415,2015-01-28T19:00:00,5,77.0,48.947120666503906,51.27811813354492,864,7,24
168h_6h,2060,3102,415,415,2015-01-28T19:00:00,6,90.0,45.210731506347656,47.544490814208984,864,7,24
168h_6h,2060,3102,416,416,2015-01-28T20:00:00,1,59.0,52.31561279296875,54.22333526611328,864,7,24
168h_6h,2060,3102,416,416,2015-01-28T20:00:00,2,77.0,49.180198669433594,51.46736145019531,864,7,24
168h_6h,2060,3102,416,416,2015-01-28T20:00:00,3,77.0,53.413726806640625,55.7249870300293,864,7,24
168h_6h,2060,3102,416,416,2015-01-28T20:00:00,4,77.0,60.11104965209961,62.41659927368164,864,7,24
168h_6h,2060,3102,416,416,2015-01-28T20:00:00,5,90.0,59.65921401977539,61.99055099487305,864,7,24
168h_6h,2060,3102,416,416,2015-01-28T20:00:00,6,137.0,53.737083435058594,56.07084655761719,864,7,24
168h_6h,2060,3102,417,417,2015-01-28T21:00:00,1,77.0,55.599456787109375,56.638370513916016,864,7,24
168h_6h,2060,3102,417,417,2015-01-28T21:00:00,2,77.0,48.470848083496094,50.74138259887695,864,7,24
168h_6h,2060,3102,417,417,2015-01-28T21:00:00,3,77.0,59.60832214355469,61.926918029785156,864,7,24
168h_6h,2060,3102,417,417,2015-01-28T21:00:00,4,90.0,66.74960327148438,69.05953216552734,864,7,24
168h_6h,2060,3102,417,417,2015-01-28T21:00:00,5,137.0,62.222476959228516,64.5540771484375,864,7,24
168h_6h,2060,3102,417,417,2015-01-28T21:00:00,6,148.0,56.716461181640625,59.05022430419922,864,7,24
168h_6h,2060,3102,418,418,2015-01-28T22:00:00,1,77.0,72.43968200683594,74.72383117675781,864,7,24
168h_6h,2060,3102,418,418,2015-01-28T22:00:00,2,77.0,66.5091323852539,68.77983093261719,864,7,24
168h_6h,2060,3102,418,418,2015-01-28T22:00:00,3,90.0,81.06458282470703,83.383544921875,864,7,24
168h_6h,2060,3102,418,418,2015-01-28T22:00:00,4,137.0,80.72653198242188,83.04833221435547,864,7,24
168h_6h,2060,3102,418,418,2015-01-28T22:00:00,5,148.0,73.54784393310547,75.88082122802734,864,7,24
168h_6h,2060,3102,418,418,2015-01-28T22:00:00,6,141.0,66.50765991210938,68.84142303466797,864,7,24
168h_6h,2060,3102,419,419,2015-01-28T23:00:00,1,77.0,79.6934585571289,77.60328674316406,864,7,24
168h_6h,2060,3102,419,419,2015-01-28T23:00:00,2,90.0,74.8756103515625,76.92857360839844,864,7,24
168h_6h,2060,3102,419,419,2015-01-28T23:00:00,3,137.0,85.88542938232422,88.03257751464844,864,7,24
168h_6h,2060,3102,419,419,2015-01-28T23:00:00,4,148.0,84.93653869628906,87.00241088867188,864,7,24
168h_6h,2060,3102,419,419,2015-01-28T23:00:00,5,141.0,73.78828430175781,76.09061431884766,864,7,24
168h_6h,2060,3102,419,419,2015-01-28T23:00:00,6,108.0,71.8097915649414,74.14353942871094,864,7,24
168h_6h,2060,3102,420,420,2015-01-29T00:00:00,1,90.0,76.85673522949219,78.23567962646484,864,7,24
168h_6h,2060,3102,420,420,2015-01-29T00:00:00,2,137.0,78.09628295898438,75.76466369628906,864,7,24
168h_6h,2060,3102,420,420,2015-01-29T00:00:00,3,148.0,85.6200180053711,83.28623962402344,864,7,24
168h_6h,2060,3102,420,420,2015-01-29T00:00:00,4,141.0,81.01044464111328,78.67667388916016,864,7,24
168h_6h,2060,3102,420,420,2015-01-29T00:00:00,5,108.0,73.60741424560547,71.28134155273438,864,7,24
168h_6h,2060,3102,420,420,2015-01-29T00:00:00,6,110.0,62.23419189453125,64.56795501708984,864,7,24
168h_6h,2060,3102,421,421,2015-01-29T01:00:00,1,137.0,77.69916534423828,77.29843139648438,864,7,24
168h_6h,2060,3102,421,421,2015-01-29T01:00:00,2,148.0,80.22206115722656,77.8882827758789,864,7,24
168h_6h,2060,3102,421,421,2015-01-29T01:00:00,3,141.0,86.49160766601562,84.1579360961914,864,7,24
168h_6h,2060,3102,421,421,2015-01-29T01:00:00,4,108.0,88.38426208496094,86.05049896240234,864,7,24
168h_6h,2060,3102,421,421,2015-01-29T01:00:00,5,110.0,69.13307189941406,66.79988098144531,864,7,24
168h_6h,2060,3102,421,421,2015-01-29T01:00:00,6,99.0,55.73814010620117,58.071903228759766,864,7,24
168h_6h,2060,3102,422,422,2015-01-29T02:00:00,1,148.0,124.81820678710938,122.60938262939453,864,7,24
168h_6h,2060,3102,422,422,2015-01-29T02:00:00,2,141.0,121.19317626953125,118.85940551757812,864,7,24
168h_6h,2060,3102,422,422,2015-01-29T02:00:00,3,108.0,124.32504272460938,121.99125671386719,864,7,24
168h_6h,2060,3102,422,422,2015-01-29T02:00:00,4,110.0,118.97615051269531,116.64350891113281,864,7,24
168h_6h,2060,3102,422,422,2015-01-29T02:00:00,5,99.0,100.68777465820312,98.35399627685547,864,7,24
168h_6h,2060,3102,422,422,2015-01-29T02:00:00,6,99.0,84.95711517333984,87.28565979003906,864,7,24
168h_6h,2060,3102,423,423,2015-01-29T03:00:00,1,141.0,140.7543487548828,138.45323181152344,864,7,24
168h_6h,2060,3102,423,423,2015-01-29T03:00:00,2,108.0,133.79762268066406,131.46408081054688,864,7,24
168h_6h,2060,3102,423,423,2015-01-29T03:00:00,3,110.0,134.18601989746094,131.8522491455078,864,7,24
