task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,F10,F10,validation,20,6152,2015-01-12T08:00:00,4,6155,2015-01-12T11:00:00,0.7605264782905579,-0.7303044199943542,135.0,23.874710083007812,False,True,False,False
168h_6h,2060,F10,F10,validation,20,6152,2015-01-12T08:00:00,5,6156,2015-01-12T12:00:00,0.9080999493598938,0.5828229188919067,146.0,121.75411987304688,False,False,False,True
168h_6h,2060,F10,F10,validation,20,6152,2015-01-12T08:00:00,6,6157,2015-01-12T13:00:00,0.6129530668258667,1.0179356336593628,124.0,154.1870574951172,False,False,True,False
168h_6h,2060,F10,F10,validation,21,6153,2015-01-12T09:00:00,1,6153,2015-01-12T09:00:00,0.3580535054206848,-0.3001742362976074,105.0,55.93625259399414,False,False,False,True
168h_6h,2060,F10,F10,validation,21,6153,2015-01-12T09:00:00,2,6154,2015-01-12T10:00:00,0.49221116304397583,0.21819715201854706,115.0,94.57522583007812,False,False,False,True
168h_6h,2060,F10,F10,validation,21,6153,2015-01-12T09:00:00,3,6155,2015-01-12T11:00:00,0.7605264782905579,-0.5572907328605652,135.0,36.77100372314453,False,True,False,False
168h_6h,2060,F10,F10,validation,21,6153,2015-01-12T09:00:00,4,6156,2015-01-12T12:00:00,0.9080999493598938,-0.6805594563484192,146.0,27.582656860351562,False,False,False,True
168h_6h,2060,F10,F10,validation,21,6153,2015-01-12T09:00:00,5,6157,2015-01-12T13:00:00,0.6129530668258667,0.5164167284965515,124.0,116.80426025390625,False,False,True,False
168h_6h,2060,F10,F10,validation,21,6153,2015-01-12T09:00:00,6,6158,2015-01-12T14:00:00,0.21048007905483246,1.0962170362472534,94.0,160.0220947265625,False,False,True,False
168h_6h,2060,F10,F10,validation,22,6154,2015-01-12T10:00:00,1,6154,2015-01-12T10:00:00,0.49221116304397583,-0.3932746350765228,115.0,48.99662780761719,False,False,False,True
168h_6h,2060,F10,F10,validation,22,6154,2015-01-12T10:00:00,2,6155,2015-01-12T11:00:00,0.7605264782905579,0.27824193239212036,135.0,99.05091094970703,False,True,False,False
168h_6h,2060,F10,F10,validation,22,6154,2015-01-12T10:00:00,3,6156,2015-01-12T12:00:00,0.9080999493598938,-0.5075178146362305,146.0,40.48103713989258,False,False,False,True
168h_6h,2060,F10,F10,validation,22,6154,2015-01-12T10:00:00,4,6157,2015-01-12T13:00:00,0.6129530668258667,-0.5691749453544617,124.0,35.88516616821289,False,False,True,False
168h_6h,2060,F10,F10,validation,22,6154,2015-01-12T10:00:00,5,6158,2015-01-12T14:00:00,0.21048007905483246,0.515119194984436,94.0,116.7075424194336,False,False,True,False
168h_6h,2060,F10,F10,validation,22,6154,2015-01-12T10:00:00,6,6159,2015-01-12T15:00:00,0.0629066452383995,1.1273622512817383,83.0,162.3436279296875,False,False,False,True
168h_6h,2060,F10,F10,validation,23,6155,2015-01-12T11:00:00,1,6155,2015-01-12T11:00:00,0.7605264782905579,-0.44111159443855286,135.0,45.43090057373047,False,True,False,False
168h_6h,2060,F10,F10,validation,23,6155,2015-01-12T11:00:00,2,6156,2015-01-12T12:00:00,0.9080999493598938,0.13780251145362854,146.0,88.58267211914062,False,False,False,True
168h_6h,2060,F10,F10,validation,23,6155,2015-01-12T11:00:00,3,6157,2015-01-12T13:00:00,0.6129530668258667,-0.22627632319927216,124.0,61.444541931152344,False,False,True,False
168h_6h,2060,F10,F10,validation,23,6155,2015-01-12T11:00:00,4,6158,2015-01-12T14:00:00,0.21048007905483246,-0.58397376537323,94.0,34.782073974609375,False,False,True,False
168h_6h,2060,F10,F10,validation,23,6155,2015-01-12T11:00:00,5,6159,2015-01-12T15:00:00,0.0629066452383995,0.30726468563079834,83.0,101.21424102783203,False,False,False,True
168h_6h,2060,F10,F10,validation,23,6155,2015-01-12T11:00:00,6,6160,2015-01-12T16:00:00,-0.08466678857803345,0.9577922224998474,72.0,149.70401000976562,False,False,False,True
168h_6h,2060,F10,F10,validation,24,6156,2015-01-12T12:00:00,1,6156,2015-01-12T12:00:00,0.9080999493598938,-0.48801517486572266,146.0,41.93474578857422,False,False,False,True
168h_6h,2060,F10,F10,validation,24,6156,2015-01-12T12:00:00,2,6157,2015-01-12T13:00:00,0.6129530668258667,0.10334086418151855,124.0,86.01393127441406,False,False,True,False
168h_6h,2060,F10,F10,validation,24,6156,2015-01-12T12:00:00,3,6158,2015-01-12T14:00:00,0.21048007905483246,-0.032655514776706696,94.0,75.87687683105469,False,False,True,False
168h_6h,2060,F10,F10,validation,24,6156,2015-01-12T12:00:00,4,6159,2015-01-12T15:00:00,0.0629066452383995,-0.373293399810791,83.0,50.48601150512695,False,False,False,True
168h_6h,2060,F10,F10,validation,24,6156,2015-01-12T12:00:00,5,6160,2015-01-12T16:00:00,-0.08466678857803345,0.28267979621887207,72.0,99.38170623779297,False,False,False,True
168h_6h,2060,F10,F10,validation,24,6156,2015-01-12T12:00:00,6,6161,2015-01-12T17:00:00,-0.08466678857803345,0.8504576683044434,72.0,141.70339965820312,False,False,False,True
168h_6h,2060,F10,F10,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,-0.7041478157043457,124.0,25.82440185546875,False,False,True,False
168h_6h,2060,F10,F10,validation,25,6157,2015-01-12T13:00:00,2,6158,2015-01-12T14:00:00,0.21048007905483246,0.47792428731918335,94.0,113.93506622314453,False,False,True,False
168h_6h,2060,F10,F10,validation,25,6157,2015-01-12T13:00:00,3,6159,2015-01-12T15:00:00,0.0629066452383995,0.14072135090827942,83.0,88.80023956298828,False,False,False,True
168h_6h,2060,F10,F10,validation,25,6157,2015-01-12T13:00:00,4,6160,2015-01-12T16:00:00,-0.08466678857803345,-0.2230856716632843,72.0,61.682373046875,False,False,False,True
168h_6h,2060,F10,F10,validation,25,6157,2015-01-12T13:00:00,5,6161,2015-01-12T17:00:00,-0.08466678857803345,0.2546427249908447,72.0,97.2918472290039,False,False,False,True
168h_6h,2060,F10,F10,validation,25,6157,2015-01-12T13:00:00,6,6162,2015-01-12T18:00:00,-0.2590717673301697,0.47380420565605164,59.0,113.62796020507812,False,False,False,True
168h_6h,2060,F10,F10,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,-0.6735870242118835,94.0,28.102378845214844,False,False,True,False
168h_6h,2060,F10,F10,validation,26,6158,2015-01-12T14:00:00,2,6159,2015-01-12T15:00:00,0.0629066452383995,0.37266987562179565,83.0,106.08949279785156,False,False,False,True
168h_6h,2060,F10,F10,validation,26,6158,2015-01-12T14:00:00,3,6160,2015-01-12T16:00:00,-0.08466678857803345,0.35687771439552307,72.0,104.912353515625,False,False,False,True
168h_6h,2060,F10,F10,validation,26,6158,2015-01-12T14:00:00,4,6161,2015-01-12T17:00:00,-0.08466678857803345,-0.37349629402160645,72.0,50.47088623046875,False,False,False,True
168h_6h,2060,F10,F10,validation,26,6158,2015-01-12T14:00:00,5,6162,2015-01-12T18:00:00,-0.2590717673301697,0.3225003480911255,59.0,102.34989929199219,False,False,False,True
168h_6h,2060,F10,F10,validation,26,6158,2015-01-12T14:00:00,6,6163,2015-01-12T19:00:00,-0.21882446110248566,0.31256425380706787,62.0,101.60926818847656,False,False,False,True
168h_6h,2060,F10,F10,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,-1.0026521682739258,83.0,3.5741348266601562,False,False,False,True
168h_6h,2060,F10,F10,validation,27,6159,2015-01-12T15:00:00,2,6160,2015-01-12T16:00:00,-0.08466678857803345,0.322257936000824,72.0,102.33182525634766,False,False,False,True
168h_6h,2060,F10,F10,validation,27,6159,2015-01-12T15:00:00,3,6161,2015-01-12T17:00:00,-0.08466678857803345,0.57479327917099,72.0,121.15559387207031,False,False,False,True
168h_6h,2060,F10,F10,validation,27,6159,2015-01-12T15:00:00,4,6162,2015-01-12T18:00:00,-0.2590717673301697,-0.5102648138999939,59.0,40.27627944946289,False,False,False,True
168h_6h,2060,F10,F10,validation,27,6159,2015-01-12T15:00:00,5,6163,2015-01-12T19:00:00,-0.21882446110248566,0.47354838252067566,62.0,113.60888671875,False,False,False,True
168h_6h,2060,F10,F10,validation,27,6159,2015-01-12T15:00:00,6,6164,2015-01-12T20:00:00,-0.1651613861322403,0.3155125081539154,66.0,101.82902526855469,False,False,False,True
168h_6h,2060,F10,F10,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,-0.6829156875610352,72.0,27.407028198242188,False,False,False,True
168h_6h,2060,F10,F10,validation,28,6160,2015-01-12T16:00:00,2,6161,2015-01-12T17:00:00,-0.08466678857803345,0.1760372370481491,72.0,91.43265533447266,False,False,False,True
168h_6h,2060,F10,F10,validation,28,6160,2015-01-12T16:00:00,3,6162,2015-01-12T18:00:00,-0.2590717673301697,0.5453512668609619,59.0,118.96101379394531,False,False,False,True
168h_6h,2060,F10,F10,validation,28,6160,2015-01-12T16:00:00,4,6163,2015-01-12T19:00:00,-0.21882446110248566,-0.6100722551345825,62.0,32.83671569824219,False,False,False,True
168h_6h,2060,F10,F10,validation,28,6160,2015-01-12T16:00:00,5,6164,2015-01-12T20:00:00,-0.1651613861322403,0.4801222085952759,66.0,114.09889221191406,False,False,False,True
168h_6h,2060,F10,F10,validation,28,6160,2015-01-12T16:00:00,6,6165,2015-01-12T21:00:00,0.8544368743896484,0.32584378123283386,142.0,102.59911346435547,False,True,False,False
168h_6h,2060,F10,F10,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,-0.5032494068145752,72.0,40.79920196533203,False,False,False,True
168h_6h,2060,F10,F10,validation,29,6161,2015-01-12T17:00:00,2,6162,2015-01-12T18:00:00,-0.2590717673301697,0.11651159822940826,59.0,86.99566650390625,False,False,False,True
168h_6h,2060,F10,F10,validation,29,6161,2015-01-12T17:00:00,3,6163,2015-01-12T19:00:00,-0.21882446110248566,0.4454914331436157,62.0,111.51754760742188,False,False,False,True
168h_6h,2060,F10,F10,validation,29,6161,2015-01-12T17:00:00,4,6164,2015-01-12T20:00:00,-0.1651613861322403,-0.5991365909576416,66.0,33.651851654052734,False,False,False,True
168h_6h,2060,F10,F10,validation,29,6161,2015-01-12T17:00:00,5,6165,2015-01-12T21:00:00,0.8544368743896484,0.28245216608047485,142.0,99.36473846435547,False,True,False,False
168h_6h,2060,F10,F10,validation,29,6161,2015-01-12T17:00:00,6,6166,2015-01-12T22:00:00,1.471562147140503,0.4525190591812134,188.0,112.0413818359375,True,True,False,False
168h_6h,2060,F10,F10,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,-0.543997049331665,59.0,37.761905670166016,False,False,False,True
168h_6h,2060,F10,F10,validation,30,6162,2015-01-12T18:00:00,2,6163,2015-01-12T19:00:00,-0.21882446110248566,0.149679034948349,62.0,89.46794128417969,False,False,False,True
168h_6h,2060,F10,F10,validation,30,6162,2015-01-12T18:00:00,3,6164,2015-01-12T20:00:00,-0.1651613861322403,0.5751209855079651,66.0,121.18002319335938,False,False,False,True
168h_6h,2060,F10,F10,validation,30,6162,2015-01-12T18:00:00,4,6165,2015-01-12T21:00:00,0.8544368743896484,-0.4532761573791504,142.0,44.524166107177734,False,True,False,False
168h_6h,2060,F10,F10,validation,30,6162,2015-01-12T18:00:00,5,6166,2015-01-12T22:00:00,1.471562147140503,0.08915213495492935,188.0,84.95631408691406,True,True,False,False
168h_6h,2060,F10,F10,validation,30,6162,2015-01-12T18:00:00,6,6167,2015-01-12T23:00:00,0.6800318956375122,0.4450925290584564,129.0,111.48780822753906,False,False,True,False
168h_6h,2060,F10,F10,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,-0.3964962661266327,62.0,48.756492614746094,False,False,False,True
168h_6h,2060,F10,F10,validation,31,6163,2015-01-12T19:00:00,2,6164,2015-01-12T20:00:00,-0.1651613861322403,0.05280264839529991,66.0,82.24685668945312,False,False,False,True
168h_6h,2060,F10,F10,validation,31,6163,2015-01-12T19:00:00,3,6165,2015-01-12T21:00:00,0.8544368743896484,0.6253336071968079,142.0,124.92283630371094,False,True,False,False
168h_6h,2060,F10,F10,validation,31,6163,2015-01-12T19:00:00,4,6166,2015-01-12T22:00:00,1.471562147140503,-0.2354569435119629,188.0,60.760223388671875,True,True,False,False
168h_6h,2060,F10,F10,validation,31,6163,2015-01-12T19:00:00,5,6167,2015-01-12T23:00:00,0.6800318956375122,0.05500784143805504,129.0,82.41122436523438,False,False,True,False
168h_6h,2060,F10,F10,validation,31,6163,2015-01-12T19:00:00,6,6168,2015-01-13T00:00:00,0.39830079674720764,0.4450736939907074,108.0,111.48640441894531,False,False,True,False
168h_6h,2060,F10,F10,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,-0.41207587718963623,66.0,47.59519958496094,False,False,False,True
168h_6h,2060,F10,F10,validation,32,6164,2015-01-12T20:00:00,2,6165,2015-01-12T21:00:00,0.8544368743896484,0.034360237419605255,142.0,80.8721694946289,False,True,False,False
168h_6h,2060,F10,F10,validation,32,6164,2015-01-12T20:00:00,3,6166,2015-01-12T22:00:00,1.471562147140503,0.7432854771614075,188.0,133.71487426757812,True,True,False,False
168h_6h,2060,F10,F10,validation,32,6164,2015-01-12T20:00:00,4,6167,2015-01-12T23:00:00,0.6800318956375122,-0.2777775228023529,129.0,57.60568618774414,False,False,True,False
168h_6h,2060,F10,F10,validation,32,6164,2015-01-12T20:00:00,5,6168,2015-01-13T00:00:00,0.39830079674720764,-0.08462098985910416,108.0,72.00341033935547,False,False,True,False
168h_6h,2060,F10,F10,validation,32,6164,2015-01-12T20:00:00,6,6169,2015-01-13T01:00:00,0.2507273852825165,0.42767253518104553,97.0,110.18934631347656,False,False,False,True
168h_6h,2060,F10,F10,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,-0.5583602786064148,142.0,36.6912841796875,False,True,False,False
168h_6h,2060,F10,F10,validation,33,6165,2015-01-12T21:00:00,2,6166,2015-01-12T22:00:00,1.471562147140503,-0.04087449237704277,188.0,75.26423645019531,True,True,False,False
168h_6h,2060,F10,F10,validation,33,6165,2015-01-12T21:00:00,3,6167,2015-01-12T23:00:00,0.6800318956375122,1.0018470287322998,129.0,152.98782348632812,False,False,True,False
168h_6h,2060,F10,F10,validation,33,6165,2015-01-12T21:00:00,4,6168,2015-01-13T00:00:00,0.39830079674720764,-0.0381062775850296,108.0,75.4705810546875,False,False,True,False
168h_6h,2060,F10,F10,validation,33,6165,2015-01-12T21:00:00,5,6169,2015-01-13T01:00:00,0.2507273852825165,-0.03016224130988121,97.0,76.0627212524414,False,False,False,True
168h_6h,2060,F10,F10,validation,33,6165,2015-01-12T21:00:00,6,6170,2015-01-13T02:00:00,0.5592899918556213,0.24904228746891022,120.0,96.8743896484375,False,True,False,False
168h_6h,2060,F10,F10,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,-0.6819466948509216,188.0,27.47925567626953,True,True,False,False
168h_6h,2060,F10,F10,validation,34,6166,2015-01-12T22:00:00,2,6167,2015-01-12T23:00:00,0.6800318956375122,-0.05981873720884323,129.0,73.8521499633789,False,False,True,False
168h_6h,2060,F10,F10,validation,34,6166,2015-01-12T22:00:00,3,6168,2015-01-13T00:00:00,0.39830079674720764,1.3174208402633667,108.0,176.51043701171875,False,False,True,False
168h_6h,2060,F10,F10,validation,34,6166,2015-01-12T22:00:00,4,6169,2015-01-13T01:00:00,0.2507273852825165,-0.20806103944778442,97.0,62.80229187011719,False,False,False,True
168h_6h,2060,F10,F10,validation,34,6166,2015-01-12T22:00:00,5,6170,2015-01-13T02:00:00,0.5592899918556213,-0.12460381537675858,120.0,69.02312469482422,False,True,False,False
168h_6h,2060,F10,F10,validation,34,6166,2015-01-12T22:00:00,6,6171,2015-01-13T03:00:00,0.5592899918556213,0.21025428175926208,120.0,93.98316955566406,False,False,False,True
168h_6h,2060,F10,F10,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,-0.73822420835495,129.0,23.284374237060547,False,False,True,False
168h_6h,2060,F10,F10,validation,35,6167,2015-01-12T23:00:00,2,6168,2015-01-13T00:00:00,0.39830079674720764,-0.10937787592411041,108.0,70.15805053710938,False,False,True,False
168h_6h,2060,F10,F10,validation,35,6167,2015-01-12T23:00:00,3,6169,2015-01-13T01:00:00,0.2507273852825165,1.2853397130966187,97.0,174.119140625,False,False,False,True
168h_6h,2060,F10,F10,validation,35,6167,2015-01-12T23:00:00,4,6170,2015-01-13T02:00:00,0.5592899918556213,-0.15156881511211395,120.0,67.01317596435547,False,True,False,False
168h_6h,2060,F10,F10,validation,35,6167,2015-01-12T23:00:00,5,6171,2015-01-13T03:00:00,0.5592899918556213,-0.21666689217090607,120.0,62.16082000732422,False,False,False,True
168h_6h,2060,F10,F10,validation,35,6167,2015-01-12T23:00:00,6,6172,2015-01-13T04:00:00,0.5592899918556213,0.323740690946579,120.0,102.44235229492188,False,False,False,True
168h_6h,2060,F10,F10,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,-0.608906090259552,108.0,32.923641204833984,False,False,True,False
168h_6h,2060,F10,F10,validation,36,6168,2015-01-13T00:00:00,2,6169,2015-01-13T01:00:00,0.2507273852825165,-0.027012160047888756,97.0,76.29752349853516,False,False,False,True
168h_6h,2060,F10,F10,validation,36,6168,2015-01-13T00:00:00,3,6170,2015-01-13T02:00:00,0.5592899918556213,1.0913156270980835,120.0,159.65673828125,False,True,False,False
168h_6h,2060,F10,F10,validation,36,6168,2015-01-13T00:00:00,4,6171,2015-01-13T03:00:00,0.5592899918556213,0.07655198872089386,120.0,84.0171127319336,False,False,False,True
168h_6h,2060,F10,F10,validation,36,6168,2015-01-13T00:00:00,5,6172,2015-01-13T04:00:00,0.5592899918556213,0.013518447056412697,120.0,79.31864166259766,False,False,False,True
168h_6h,2060,F10,F10,validation,36,6168,2015-01-13T00:00:00,6,6173,2015-01-13T05:00:00,1.203246831893921,0.13440585136413574,168.0,88.3294906616211,False,True,False,False
168h_6h,2060,F10,F10,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,-0.6878679394721985,97.0,27.037891387939453,False,False,False,True
168h_6h,2060,F10,F10,validation,37,6169,2015-01-13T01:00:00,2,6170,2015-01-13T02:00:00,0.5592899918556213,0.007014649920165539,120.0,78.83385467529297,False,True,False,False
168h_6h,2060,F10,F10,validation,37,6169,2015-01-13T01:00:00,3,6171,2015-01-13T03:00:00,0.5592899918556213,0.8649272322654724,120.0,142.7819366455078,False,False,False,True
168h_6h,2060,F10,F10,validation,37,6169,2015-01-13T01:00:00,4,6172,2015-01-13T04:00:00,0.5592899918556213,0.02348235249519348,120.0,80.06134796142578,False,False,False,True
168h_6h,2060,F10,F10,validation,37,6169,2015-01-13T01:00:00,5,6173,2015-01-13T05:00:00,1.203246831893921,-0.09963999688625336,168.0,70.8839111328125,False,True,False,False
168h_6h,2060,F10,F10,validation,37,6169,2015-01-13T01:00:00,6,6174,2015-01-13T06:00:00,0.6934476494789124,0.18312188982963562,130.0,91.96073913574219,False,False,True,False
168h_6h,2060,F10,F10,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,-0.8451613783836365,120.0,15.313369750976562,False,True,False,False
168h_6h,2060,F10,F10,validation,38,6170,2015-01-13T02:00:00,2,6171,2015-01-13T03:00:00,0.5592899918556213,-0.24003858864307404,120.0,60.41871643066406,False,False,False,True
168h_6h,2060,F10,F10,validation,38,6170,2015-01-13T02:00:00,3,6172,2015-01-13T04:00:00,0.5592899918556213,0.6437867283821106,120.0,126.29830932617188,False,False,False,True
168h_6h,2060,F10,F10,validation,38,6170,2015-01-13T02:00:00,4,6173,2015-01-13T05:00:00,1.203246831893921,-0.06978579610586166,168.0,73.10921478271484,False,True,False,False
168h_6h,2060,F10,F10,validation,38,6170,2015-01-13T02:00:00,5,6174,2015-01-13T06:00:00,0.6934476494789124,-0.2399033010005951,130.0,60.42879867553711,False,False,True,False
168h_6h,2060,F10,F10,validation,38,6170,2015-01-13T02:00:00,6,6175,2015-01-13T07:00:00,0.4251323342323303,0.2935124933719635,110.0,100.18916320800781,False,False,True,False
168h_6h,2060,F10,F10,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,-0.6306783556938171,120.0,31.30075454711914,False,False,False,True
168h_6h,2060,F10,F10,validation,39,6171,2015-01-13T03:00:00,2,6172,2015-01-13T04:00:00,0.5592899918556213,-0.2595393657684326,120.0,58.96514129638672,False,False,False,True
168h_6h,2060,F10,F10,validation,39,6171,2015-01-13T03:00:00,3,6173,2015-01-13T05:00:00,1.203246831893921,0.7219515442848206,168.0,132.12464904785156,False,True,False,False
168h_6h,2060,F10,F10,validation,39,6171,2015-01-13T03:00:00,4,6174,2015-01-13T06:00:00,0.6934476494789124,-0.06608947366476059,130.0,73.38473510742188,False,False,True,False
168h_6h,2060,F10,F10,validation,39,6171,2015-01-13T03:00:00,5,6175,2015-01-13T07:00:00,0.4251323342323303,-0.3932838439941406,110.0,48.995941162109375,False,False,True,False
168h_6h,2060,F10,F10,validation,39,6171,2015-01-13T03:00:00,6,6176,2015-01-13T08:00:00,0.6532003879547119,0.20667195320129395,127.0,93.71614074707031,False,True,False,False
168h_6h,2060,F10,F10,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,-0.5518485903739929,120.0,37.176658630371094,False,False,False,True
168h_6h,2060,F10,F10,validation,40,6172,2015-01-13T04:00:00,2,6173,2015-01-13T05:00:00,1.203246831893921,-0.49669772386550903,168.0,41.28755569458008,False,True,False,False
168h_6h,2060,F10,F10,validation,40,6172,2015-01-13T04:00:00,3,6174,2015-01-13T06:00:00,0.6934476494789124,0.32462576031684875,130.0,102.5083236694336,False,False,True,False
168h_6h,2060,F10,F10,validation,40,6172,2015-01-13T04:00:00,4,6175,2015-01-13T07:00:00,0.4251323342323303,0.02760695107281208,110.0,80.36878967285156,False,False,True,False
168h_6h,2060,F10,F10,validation,40,6172,2015-01-13T04:00:00,5,6176,2015-01-13T08:00:00,0.6532003879547119,-0.5759589076042175,127.0,35.379493713378906,False,True,False,False
168h_6h,2060,F10,F10,validation,40,6172,2015-01-13T04:00:00,6,6177,2015-01-13T09:00:00,0.639784574508667,0.3946654796600342,126.0,107.72901916503906,False,False,False,True
168h_6h,2060,F10,F10,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,-0.578334391117096,168.0,35.20242691040039,False,True,False,False
168h_6h,2060,F10,F10,validation,41,6173,2015-01-13T05:00:00,2,6174,2015-01-13T06:00:00,0.6934476494789124,-0.34580695629119873,130.0,52.534828186035156,False,False,True,False
168h_6h,2060,F10,F10,validation,41,6173,2015-01-13T05:00:00,3,6175,2015-01-13T07:00:00,0.4251323342323303,0.2065696120262146,110.0,93.70851135253906,False,False,True,False
168h_6h,2060,F10,F10,validation,41,6173,2015-01-13T05:00:00,4,6176,2015-01-13T08:00:00,0.6532003879547119,-0.11108098924160004,127.0,70.0311050415039,False,True,False,False
168h_6h,2060,F10,F10,validation,41,6173,2015-01-13T05:00:00,5,6177,2015-01-13T09:00:00,0.639784574508667,-0.6295196413993835,126.0,31.387123107910156,False,False,False,True
168h_6h,2060,F10,F10,validation,41,6173,2015-01-13T05:00:00,6,6178,2015-01-13T10:00:00,0.639784574508667,0.18365125358104706,126.0,92.00019836425781,False,False,False,True
168h_6h,2060,F10,F10,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,-0.3332557678222656,130.0,53.47038269042969,False,False,True,False
168h_6h,2060,F10,F10,validation,42,6174,2015-01-13T06:00:00,2,6175,2015-01-13T07:00:00,0.4251323342323303,-0.40386852622032166,110.0,48.20697021484375,False,False,True,False
168h_6h,2060,F10,F10,validation,42,6174,2015-01-13T06:00:00,3,6176,2015-01-13T08:00:00,0.6532003879547119,0.1431521326303482,127.0,88.98143005371094,False,True,False,False
168h_6h,2060,F10,F10,validation,42,6174,2015-01-13T06:00:00,4,6177,2015-01-13T09:00:00,0.639784574508667,0.04684199392795563,126.0,81.80255126953125,False,False,False,True
168h_6h,2060,F10,F10,validation,42,6174,2015-01-13T06:00:00,5,6178,2015-01-13T10:00:00,0.639784574508667,-0.7625648975372314,126.0,21.47003936767578,False,False,False,True
168h_6h,2060,F10,F10,validation,42,6174,2015-01-13T06:00:00,6,6179,2015-01-13T11:00:00,0.43854811787605286,0.17297860980033875,111.0,91.20466613769531,False,False,True,False
168h_6h,2060,F10,F10,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,-0.3073691725730896,110.0,55.39994812011719,False,False,True,False
168h_6h,2060,F10,F10,validation,43,6175,2015-01-13T07:00:00,2,6176,2015-01-13T08:00:00,0.6532003879547119,-0.3883724510669708,127.0,49.362030029296875,False,True,False,False
168h_6h,2060,F10,F10,validation,43,6175,2015-01-13T07:00:00,3,6177,2015-01-13T09:00:00,0.639784574508667,-0.20341552793979645,126.0,63.14856719970703,False,False,False,True
168h_6h,2060,F10,F10,validation,43,6175,2015-01-13T07:00:00,4,6178,2015-01-13T10:00:00,0.639784574508667,0.1888236105442047,126.0,92.3857421875,False,False,False,True
168h_6h,2060,F10,F10,validation,43,6175,2015-01-13T07:00:00,5,6179,2015-01-13T11:00:00,0.43854811787605286,-0.6208527684211731,111.0,32.033145904541016,False,False,True,False
168h_6h,2060,F10,F10,validation,43,6175,2015-01-13T07:00:00,6,6180,2015-01-13T12:00:00,0.49221116304397583,0.4204324185848236,115.0,109.64967346191406,False,False,False,True
168h_6h,2060,F10,F10,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,-0.29898515343666077,127.0,56.02488708496094,False,True,False,False
168h_6h,2060,F10,F10,validation,44,6176,2015-01-13T08:00:00,2,6177,2015-01-13T09:00:00,0.639784574508667,-0.3844069242477417,126.0,49.65761947631836,False,False,False,True
168h_6h,2060,F10,F10,validation,44,6176,2015-01-13T08:00:00,3,6178,2015-01-13T10:00:00,0.639784574508667,-0.17284676432609558,126.0,65.42713928222656,False,False,False,True
168h_6h,2060,F10,F10,validation,44,6176,2015-01-13T08:00:00,4,6179,2015-01-13T11:00:00,0.43854811787605286,0.34533020853996277,111.0,104.0516128540039,False,False,True,False
168h_6h,2060,F10,F10,validation,44,6176,2015-01-13T08:00:00,5,6180,2015-01-13T12:00:00,0.49221116304397583,-0.5769665837287903,115.0,35.30438232421875,False,False,False,True
168h_6h,2060,F10,F10,validation,44,6176,2015-01-13T08:00:00,6,6181,2015-01-13T13:00:00,0.6666161417961121,0.4969339668750763,128.0,115.35203552246094,False,False,False,True
168h_6h,2060,F10,F10,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,-0.21756619215011597,126.0,62.093788146972656,False,False,False,True
168h_6h,2060,F10,F10,validation,45,6177,2015-01-13T09:00:00,2,6178,2015-01-13T10:00:00,0.639784574508667,-0.2616417109966278,126.0,58.808433532714844,False,False,False,True
168h_6h,2060,F10,F10,validation,45,6177,2015-01-13T09:00:00,3,6179,2015-01-13T11:00:00,0.43854811787605286,-0.19427494704723358,111.0,63.829898834228516,False,False,True,False
